Actual,Predicted
0.0,0.4283798
0.0,0.40706003
0.0,0.38403517
0.0,0.36442038
0.0,0.3623402
0.0,0.32381648
0.0,0.3371814
0.0,0.3741848
0.0,0.3655522
0.0,0.36426276
0.0,0.45061183
0.0,0.45061183
0.0,0.4519581
0.0,0.4423581
0.0,0.3703183
0.0,0.3703183
0.0,0.42061308
0.0,0.2509223
0.0,0.29751784
0.0,0.29751784
0.0,0.4466225
0.0,0.12083128
0.0,0.11726403
0.0,0.09585321
0.0,0.119047835
0.0,0.035125017
0.0,0.035125017
0.0,0.006354168
0.0,-0.012818843
0.0,-0.014121935
0.0,-0.014121935
0.0,-0.0034659654
0.0,0.004343152
0.0,0.004343152
0.0,0.019404814
0.0,0.011549249
0.0,0.041998908
0.0,0.041998908
0.0,0.041998908
0.0,0.042244762
0.0,0.041998908
0.0,0.059724912
0.0,0.02693747
0.0,0.011876091
0.0,-0.0006503165
0.0,0.011876091
0.0,0.011876091
0.0,0.011876091
0.0,0.011876091
0.0,0.011549249
0.0,0.026610777
1.0,0.18221228
1.0,0.18399592
1.0,0.1857797
1.0,0.14474139
1.0,0.026535898
1.0,0.033024848
1.0,0.039885923
1.0,0.11547403
1.0,0.10040766
1.0,0.085311785
1.0,0.11933614
1.0,0.043637455
1.0,0.055876315
1.0,0.055876315
1.0,0.22634341
1.0,0.3527819
1.0,0.3552778
1.0,0.3552778
1.0,0.45733318
1.0,0.47827798
1.0,0.50104296
1.0,0.50013286
1.0,0.50013286
1.0,0.48009846
1.0,0.47827798
1.0,0.4746366
1.0,0.47054976
1.0,0.46519896
1.0,0.2787314
1.0,0.2787314
1.0,0.22660883
1.0,0.2254921
1.0,0.2254921
1.0,0.22488852
1.0,0.2279296
1.0,0.24926254
1.0,0.29192942
1.0,0.29192942
1.0,0.3526108
1.0,0.37355542
1.0,0.37173465
1.0,0.37173465
1.0,0.37446594
1.0,0.37446594
1.0,0.3771969
1.0,0.39814115
1.0,0.3990513
1.0,0.38167894
1.0,0.38167894
1.0,0.31618342
1.0,0.276632
1.0,0.276632
1.0,0.2506189
1.0,0.25334984
1.0,0.28320146
1.0,0.29068756
1.0,0.31990445
1.0,0.33601734
1.0,0.37170458
1.0,0.3931161
1.0,0.3850766
1.0,0.41061488
1.0,0.4200943
1.0,0.43163595
1.0,0.43426216
1.0,0.45061183
1.0,0.4594056
1.0,0.4731927
1.0,0.47510272
1.0,0.47510272
1.0,0.4806447
1.0,0.4806447
1.0,0.4593246
1.0,0.46378565
1.0,0.44193053
1.0,0.44193053
1.0,0.4511137
1.0,0.43107954
1.0,0.40489346
1.0,0.40310964
1.0,0.38560173
1.0,0.40186936
1.0,0.40186936
1.0,0.43354744
1.0,0.45488065
1.0,0.44799477
1.0,0.45140406
1.0,0.44799477
1.0,0.44799477
1.0,0.4673428
1.0,0.44059145
1.0,0.46366346
1.0,0.49404377
1.0,0.5366977
1.0,0.5188806
1.0,0.4995568
1.0,0.50405806
1.0,0.50165886
1.0,0.5063287
1.0,0.47621408
1.0,0.4709103
1.0,0.46287513
1.0,0.4591328
1.0,0.46091652
1.0,0.4920926
1.0,0.5130371
1.0,0.5148578
1.0,0.511949
1.0,0.48875383
1.0,0.47101945
1.0,0.43756613
1.0,0.42310402
1.0,0.4283798
1.0,0.4283798
1.0,0.4674834
1.0,0.469315
1.0,0.44969934
1.0,0.44799477
1.0,0.44059145
1.0,0.40721044
1.0,0.4036829
1.0,0.4036829
1.0,0.4036829
1.0,0.4329001
1.0,0.4356311
1.0,0.4356311
1.0,0.42452076
1.0,0.4280882
1.0,0.4280882
1.0,0.4459317
1.0,0.4709103
1.0,0.46336395
1.0,0.46336395
1.0,0.4494993
1.0,0.4494993
1.0,0.4494993
1.0,0.4511137
1.0,0.45202416
1.0,0.45293432
1.0,0.45202416
1.0,0.4494993
1.0,0.4494993
1.0,0.44188154
1.0,0.43957996
1.0,0.4494993
1.0,0.4459317
1.0,0.46797144
1.0,0.44188154
1.0,0.42372423
1.0,0.4450577
2.0,0.4450577
2.0,0.43970975
2.0,0.43970975
2.0,0.44141424
2.0,0.44141424
2.0,0.4345435
2.0,0.4684005
2.0,0.4630068
2.0,0.47372615
2.0,0.49831206
2.0,0.47342515
2.0,0.46698248
2.0,0.4773674
2.0,0.45642316
2.0,0.481009
2.0,0.50104296
2.0,0.50104296
2.0,0.5247513
2.0,0.55614436
2.0,0.55614436
2.0,0.5346354
2.0,0.51312697
2.0,0.51811904
2.0,0.51562285
2.0,0.5203194
2.0,0.5166783
2.0,0.5175886
2.0,0.5139472
2.0,0.5130371
2.0,0.51016504
2.0,0.5315761
2.0,0.52781093
2.0,0.5315761
2.0,0.52781093
2.0,0.50017136
2.0,0.518015
2.0,0.518015
2.0,0.53942585
2.0,0.56759787
2.0,0.53655994
2.0,0.4946708
2.0,0.49558115
2.0,0.51561517
2.0,0.49558115
2.0,0.53747034
2.0,0.51652557
2.0,0.51652557
2.0,0.49558115
2.0,0.47054976
2.0,0.44557148
2.0,0.44378775
2.0,0.45187145
2.0,0.47054976
2.0,0.49193966
2.0,0.49193966
2.0,0.5128844
2.0,0.49017715
2.0,0.53291863
2.0,0.5338291
2.0,0.53121614
1.0,0.49367958
1.0,0.49538356
1.0,0.5037003
1.0,0.47065455
1.0,0.47406405
1.0,0.5053738
1.0,0.5053738
1.0,0.5053738
1.0,0.515756
1.0,0.52158195
1.0,0.50017136
1.0,0.50017136
1.0,0.50017136
1.0,0.5019552
1.0,0.54392236
1.0,0.5648669
1.0,0.56759787
1.0,0.56759787
1.0,0.5448328
1.0,0.5448328
1.0,0.5740497
1.0,0.57496035
1.0,0.5540159
1.0,0.5567467
1.0,0.5257087
1.0,0.52661884
1.0,0.547564
1.0,0.547564
1.0,0.5786016
1.0,0.58042204
1.0,0.56009775
1.0,0.60409755
1.0,0.6004565
1.0,0.41562632
1.0,0.42193088
1.0,0.42193088
1.0,0.41102254
1.0,0.41102254
1.0,0.6441665
1.0,0.6596488
1.0,0.628611
1.0,0.6212481
1.0,0.64401376
1.0,0.64401376
1.0,0.6449238
1.0,0.6658682
1.0,0.6658682
1.0,0.6896235
1.0,0.6905339
1.0,0.6905339
1.0,0.65071034
1.0,0.65453005
1.0,0.65071034
1.0,0.65071034
1.0,0.661551
1.0,0.65453005
1.0,0.66685843
1.0,0.6459143
1.0,0.6459143
1.0,0.6513759
1.0,0.56577706
1.0,0.57032907
1.0,0.57032907
1.0,0.60655016
1.0,0.58504134
1.0,0.5900333
1.0,0.61154187
1.0,0.5751568
1.0,0.55614436
1.0,0.4194387
1.0,0.5966654
1.0,0.61403835
1.0,0.593094
1.0,0.5940042
1.0,0.5903629
1.0,0.56850827
1.0,0.5666874
1.0,0.5894527
1.0,0.44714284
1.0,0.59681493
1.0,0.63961446
1.0,0.6596488
1.0,0.6569177
1.0,0.66432565
1.0,0.68556017
1.0,0.7015377
1.0,0.7224825
1.0,0.70062745
1.0,0.7643713
1.0,0.7643713
1.0,0.766192
1.0,0.7880467
1.0,0.7880467
1.0,0.7880467
1.0,0.7680126
1.0,0.72612363
1.0,0.7331053
1.0,0.68514484
1.0,0.66329026
1.0,0.6623796
1.0,0.66329026
1.0,0.6596488
1.0,0.679683
1.0,0.679683
1.0,0.70062745
1.0,0.7033584
1.0,0.7197515
1.0,0.32696593
1.0,0.7425167
1.0,0.7425167
1.0,0.7425167
1.0,0.7416063
1.0,0.7425167
1.0,0.733023
1.0,0.7425167
1.0,0.79449916
1.0,0.7305591
1.0,0.80208194
1.0,0.8234573
1.0,0.4502139
2.0,0.43169963
2.0,0.42641747
2.0,0.40384513
2.0,0.41084802
2.0,0.3954805
2.0,0.3778882
2.0,0.3501088
2.0,0.3457017
2.0,0.8218159
2.0,0.8209055
2.0,0.1686567
2.0,0.73803777
2.0,0.7562512
2.0,0.73530674
2.0,0.7362173
2.0,0.7343966
2.0,0.7343966
2.0,0.79905057
2.0,0.79905057
2.0,0.819085
2.0,0.37490308
2.0,0.8600912
2.0,0.851496
2.0,0.851496
2.0,0.8164592
2.0,0.8164592
2.0,0.7913204
2.0,0.7913204
2.0,0.79702103
2.0,0.7951013
1.0,0.66962016
1.0,0.79996085
1.0,0.79814047
1.0,0.24961293
1.0,0.7935019
1.0,0.7924933
1.0,0.7784468
1.0,0.74353415
1.0,0.74353415
1.0,0.74544424
1.0,0.74544424
1.0,0.74353415
1.0,0.74162424
1.0,0.74162424
1.0,0.71847945
1.0,0.6991548
1.0,0.72827476
1.0,0.72827476
1.0,0.70513016
1.0,0.7146804
1.0,0.705151
1.0,0.705151
1.0,0.716594
1.0,0.71445
1.0,0.71445
1.0,0.6954856
1.0,0.6070945
1.0,0.64712965
1.0,0.5737946
1.0,0.484783
1.0,0.49572647
1.0,0.4956751
1.0,0.55322397
1.0,0.602201
1.0,0.5568067
1.0,0.58918214
1.0,0.58918214
1.0,0.61041677
1.0,0.60508776
1.0,0.60508776
1.0,0.58687407
1.0,0.54407483
1.0,0.4709103
1.0,0.47296843
1.0,0.47296843
1.0,0.47387892
1.0,0.44284087
1.0,0.43209726
1.0,0.45130867
1.0,0.45130867
1.0,0.45130867
1.0,0.47697634
1.0,0.5134541
1.0,0.52388793
1.0,0.5229777
1.0,0.52158195
1.0,0.52158195
1.0,0.52158195
1.0,0.5134541
1.0,0.5349589
1.0,0.54392236
1.0,0.524989
1.0,0.5213922
1.0,0.524989
1.0,0.590653
1.0,0.590653
1.0,0.5349589
1.0,0.53723836
1.0,0.57747674
1.0,0.575567
1.0,0.57747674
1.0,0.552422
1.0,0.5232847
1.0,0.5232847
1.0,0.5213922
1.0,0.5426266
1.0,0.5793232
1.0,0.57747674
1.0,0.57747674
1.0,0.5717467
1.0,0.5717467
1.0,0.55644953
1.0,0.6085766
1.0,0.61130774
1.0,0.61221784
1.0,0.6258794
1.0,0.61130774
1.0,0.41841102
1.0,0.5921837
1.0,0.52935004
2.0,0.4473927
2.0,0.38455915
2.0,0.3836485
2.0,0.3408491
2.0,0.3189945
2.0,0.2989605
2.0,0.2878444
2.0,0.27840984
2.0,0.2804192
2.0,0.27439088
2.0,0.3092553
2.0,0.32308573
2.0,0.33481523
2.0,0.36194253
2.0,0.36194253
2.0,0.38573992
2.0,0.36271566
2.0,0.33481523
2.0,0.31354797
2.0,0.3327824
2.0,0.40440056
2.0,0.40839666
2.0,0.47279108
2.0,0.515756
2.0,0.52661884
2.0,0.56850827
2.0,0.632252
2.0,0.6959961
2.0,0.6959961
2.0,0.6959961
2.0,0.29359174
2.0,0.73515403
2.0,0.7570094
2.0,0.7570094
2.0,0.77158093
2.0,0.76627094
2.0,0.77795374
2.0,0.46605062
2.0,0.7695041
2.0,0.76130354
2.0,0.5192457
2.0,0.73564893
2.0,0.73564893
2.0,0.7337389
2.0,0.7318286
2.0,0.7492433
2.0,0.5202489
2.0,0.5206181
2.0,0.52098715
2.0,0.74188995
2.0,0.7473334
2.0,0.75115365
2.0,0.75306356
2.0,0.7742979
2.0,0.93286526
2.0,1.0948286
2.0,1.0948286
2.0,1.0664053
2.0,0.9396577
2.0,1.0607768
2.0,1.0886375
2.0,0.75306356
2.0,0.7299189
2.0,0.7299189
2.0,0.704864
2.0,0.67508847
2.0,0.69279414
2.0,0.70262486
2.0,0.70262486
2.0,0.65596175
2.0,0.65596175
2.0,0.662395
2.0,0.64115995
2.0,0.6218353
2.0,0.6449805
2.0,0.64115995
2.0,0.6449805
2.0,0.662395
2.0,0.67066795
2.0,0.67066795
2.0,0.6881036
2.0,0.67066795
2.0,0.6881036
2.0,0.6529622
2.0,0.69342476
2.0,0.67410016
2.0,0.6760104
2.0,0.6566855
2.0,0.40751842
2.0,0.67410016
1.0,0.67410016
1.0,0.6953349
1.0,0.67219007
1.0,0.67219007
1.0,0.7237114
1.0,0.56106484
1.0,0.73420584
1.0,0.73420584
1.0,0.7538383
1.0,0.73420584
1.0,0.73420584
1.0,0.7378042
1.0,0.73420584
1.0,0.6881036
1.0,0.6953349
1.0,0.6972447
1.0,0.6760104
1.0,0.6972447
1.0,0.6972447
1.0,0.6972447
1.0,0.74162424
1.0,0.74162424
1.0,0.76094866
1.0,0.9571714
1.0,0.49292657
1.0,1.0333161
1.0,1.0862213
1.0,1.0862213
1.0,1.1151965
1.0,1.1151965
2.0,1.1151965
2.0,0.8320658
2.0,0.82911533
2.0,0.8821682
2.0,0.8802545
2.0,0.8846374
2.0,0.8846374
2.0,0.88362896
2.0,0.88362896
2.0,0.89782107
2.0,0.8737467
2.0,0.8737467
2.0,0.8737467
2.0,0.8737467
2.0,1.0524602
2.0,1.0331945
2.0,1.1109235
2.0,1.0028715
2.0,0.8013668
2.0,0.82914335
2.0,0.43602055
2.0,0.77522445
2.0,0.762748
2.0,0.762748
2.0,0.7443317
2.0,0.7259156
2.0,0.7590389
2.0,0.7378042
2.0,0.7378042
2.0,0.71847945
2.0,0.72038937
2.0,0.71656924
2.0,0.71656924
2.0,0.7495095
2.0,0.7495095
2.0,0.7680467
2.0,0.7680467
2.0,0.82104254
2.0,0.84193224
2.0,0.84193224
2.0,0.86132145
2.0,0.84193224
2.0,0.833972
2.0,0.436982
2.0,0.45293403
2.0,0.78237516
2.0,0.80388415
2.0,0.46037313
2.0,0.7327305
2.0,0.7327305
2.0,0.75506854
2.0,0.75903803
2.0,0.77522445
2.0,0.73852587
2.0,0.77171
2.0,0.7938887
2.0,0.7938887
2.0,0.79770887
2.0,0.7622329
2.0,0.7873352
1.0,0.2519808
1.0,0.27955967
1.0,0.7650349
1.0,0.758103
1.0,0.7418907
1.0,0.7418907
1.0,0.7163993
1.0,0.7163993
1.0,0.7399801
1.0,0.71086
1.0,0.6683909
1.0,0.6395159
1.0,0.6180364
1.0,0.575567
1.0,0.587677
1.0,0.587677
1.0,0.592242
1.0,0.6260326
1.0,0.59590465
1.0,0.6377939
1.0,0.6569177
1.0,0.657828
1.0,0.65873855
1.0,0.6199463
1.0,0.47595313
1.0,0.56792676
1.0,0.53990054
1.0,0.5056343
1.0,0.5056343
1.0,0.5205249
1.0,0.3967055
1.0,0.4628207
1.0,0.46648577
1.0,0.4294687
1.0,0.4724338
1.0,0.4939161
1.0,0.5368808
1.0,0.5368808
1.0,0.54376966
1.0,0.50159454
1.0,0.50159454
1.0,0.48018354
1.0,0.4373612
1.0,0.4159502
1.0,0.4159502
1.0,0.3731279
1.0,0.34808135
1.0,0.29290146
1.0,0.29290146
1.0,0.29290146
1.0,0.29942092
1.0,0.31293082
1.0,0.35311547
1.0,0.33751076
1.0,0.33751076
1.0,0.34425503
1.0,0.2643605
1.0,0.2643605
1.0,0.25490922
1.0,0.2787314
0.0,0.4180653
0.0,0.44797528
0.0,0.47741753
0.0,0.5005865
0.0,0.5005865
0.0,0.5077767
0.0,0.5096868
0.0,0.494269
0.0,0.50234914
0.0,0.5058667
0.0,0.491975
0.0,0.49538356
0.0,0.49923432
0.0,0.47790116
0.0,0.4565679
0.0,0.44933492
0.0,0.4049908
0.0,0.383671
0.0,0.36212015
0.0,0.36610767
0.0,0.38359132
0.0,0.4180653
0.0,0.4180653
0.0,0.46024793
0.0,0.5096868
0.0,0.44025275
0.0,0.55839294
0.0,0.5233996
0.0,0.51158977
0.0,0.51158977
1.0,0.51158977
1.0,0.52056795
1.0,0.5149989
1.0,0.51670396
1.0,0.51329434
1.0,0.51158977
1.0,0.51158977
1.0,0.5294323
1.0,0.53291863
1.0,0.5059714
1.0,0.48448873
1.0,0.49017715
1.0,0.49017715
1.0,0.49017715
1.0,0.5115882
1.0,0.49017715
1.0,0.49193966
1.0,0.50159454
1.0,0.50159454
1.0,0.50370145
1.0,0.48275656
1.0,0.50370145
1.0,0.50370145
1.0,0.50370145
1.0,0.54741096
1.0,0.54084957
1.0,0.5426326
1.0,0.54376966
1.0,0.51654106
1.0,0.4724338
1.0,0.4537294
1.0,0.4537294
1.0,0.36576033
1.0,0.36405563
1.0,0.36249372
1.0,0.42092812
1.0,0.4605207
1.0,0.4812988
1.0,0.48654222
1.0,0.44592583
1.0,0.5733906
1.0,0.5733906
1.0,0.54190135
1.0,0.6295211
1.0,0.6677688
1.0,0.67687225
1.0,0.67687225
1.0,0.67505145
1.0,0.67596185
1.0,0.65592766
1.0,0.6349835
1.0,0.63968277
1.0,0.64217865
1.0,0.64217865
1.0,0.6371866
1.0,0.63589334
1.0,0.61494887
1.0,0.42234826
1.0,0.560891
1.0,0.5467074
1.0,0.5412095
1.0,0.5349589
1.0,0.49442706
1.0,0.49633747
1.0,0.54453695
1.0,0.5480133
1.0,0.5517245
1.0,0.62089646
1.0,0.60824096
1.0,0.6044209
1.0,0.60824096
1.0,0.59600997
1.0,0.57495975
1.0,0.5645925
1.0,0.5645925
1.0,0.5388069
1.0,0.4714704
1.0,0.4714704
1.0,0.5090577
1.0,0.48772448
1.0,0.4806447
1.0,0.4627342
1.0,0.4593246
1.0,0.4593246
1.0,0.4627342
1.0,0.4627342
1.0,0.45041996
1.0,0.45041996
1.0,0.4538679
1.0,0.4789225
1.0,0.4982472
1.0,0.56612825
1.0,0.53723836
1.0,0.5517245
1.0,0.51010436
1.0,0.5839905
1.0,0.61958015
1.0,0.61958015
1.0,0.6232215
1.0,0.6223114
1.0,0.6223114
1.0,0.6223114
1.0,0.6204905
1.0,0.6204905
1.0,0.62140095
1.0,0.6204905
1.0,0.6204905
1.0,0.6204905
1.0,0.6177595
1.0,0.6186699
1.0,0.6405251
1.0,0.6387041
1.0,0.6596488
1.0,0.66055906
1.0,0.6521631
1.0,0.6473205
1.0,0.65069586
1.0,0.655591
1.0,0.64118105
1.0,0.64118105
1.0,0.6521631
1.0,0.6688249
1.0,0.6376114
1.0,0.6313855
1.0,0.6526203
1.0,0.67385495
1.0,0.6719449
1.0,0.67580205
1.0,0.6700348
1.0,0.6643048
1.0,0.6700348
1.0,0.6700348
1.0,0.67580205
1.0,0.68062055
1.0,0.68062055
1.0,0.68062055
1.0,0.68534356
1.0,0.6677688
1.0,0.6459143
1.0,0.6277002
1.0,0.6277002
1.0,0.60493517
1.0,0.60493517
1.0,0.60493517
1.0,0.60493517
1.0,0.6016849
1.0,0.60675603
1.0,0.7114786
1.0,0.6377939
1.0,0.6432559
1.0,0.66420025
1.0,0.64956725
1.0,0.7331053
1.0,0.7331053
1.0,0.7323179
1.0,0.7323179
1.0,0.7342377
1.0,0.7342377
1.0,0.692584
1.0,0.68514484
1.0,0.68514484
1.0,0.677862
1.0,0.657828
1.0,0.6231673
1.0,0.62496936
1.0,0.6016849
1.0,0.6161069
1.0,0.65453005
1.0,0.65453005
1.0,0.65071034
1.0,0.6681247
1.0,0.6604848
1.0,0.6643048
1.0,0.6604848
1.0,0.6681247
1.0,0.6681247
1.0,0.67385495
1.0,0.68062055
1.0,0.71648955
1.0,0.71648955
2.0,0.39814115
2.0,0.43911967
2.0,0.44121265
2.0,0.48423004
2.0,0.5493843
2.0,0.49201283
2.0,0.5311708
2.0,0.60675603
2.0,0.60675603
2.0,0.60766613
2.0,0.60675603
2.0,0.58490086
2.0,0.46495366
2.0,0.47007626
2.0,0.4409104
2.0,0.4472142
2.0,0.6058457
2.0,0.60493517
2.0,0.60493517
2.0,0.6016849
2.0,0.62496936
2.0,0.6459143
2.0,0.60365933
2.0,0.66685843
2.0,0.6896235
2.0,0.6896235
2.0,0.6914445
2.0,0.73333335
2.0,0.73515403
2.0,0.73515403
2.0,0.27752078
2.0,0.693265
2.0,0.7033584
2.0,0.7033584
2.0,0.66146946
2.0,0.6405251
2.0,0.63597316
2.0,0.6350629
2.0,0.6258162
2.0,0.6258162
2.0,0.6218563
2.0,0.6430905
2.0,0.6560075
2.0,0.6258162
2.0,0.6997751
2.0,0.72893447
2.0,0.7486571
2.0,0.68340355
2.0,0.7067551
2.0,0.72776747
2.0,0.7805947
2.0,0.7805947
2.0,0.7805947
2.0,0.75977695
2.0,0.7832541
2.0,0.7904796
2.0,0.7680892
2.0,0.8046298
2.0,0.85007584
2.0,0.86882836
1.0,0.8650856
1.0,0.8650856
1.0,0.8707915
1.0,0.87964404
1.0,0.87774986
1.0,0.87774986
1.0,0.89389324
1.0,0.89389324
1.0,0.33437157
1.0,0.8707915
1.0,0.84039307
1.0,0.8469477
1.0,0.80010986
1.0,0.8098689
1.0,0.85007584
1.0,0.85297567
1.0,0.85297567
1.0,0.8707915
1.0,0.8722796
1.0,0.84304786
1.0,0.27519864
1.0,0.3589085
1.0,0.39041978
1.0,0.8599896
1.0,0.8599896
1.0,1.1012933
1.0,1.091588
1.0,1.0999451
1.0,0.86381984
1.0,1.1218833
1.0,0.36271566
1.0,0.36271566
1.0,0.3678295
1.0,0.3816986
1.0,0.37356615
1.0,0.39010072
1.0,0.4000417
1.0,0.46287513
1.0,0.4646957
1.0,0.52935004
1.0,0.5493843
1.0,0.5493843
1.0,0.57032907
1.0,0.5493843
1.0,0.5074953
1.0,0.50567424
1.0,0.4218965
1.0,0.37883934
1.0,0.31460628
1.0,0.31282276
1.0,0.38883328
1.0,0.3460114
1.0,0.38883328
1.0,0.38883328
1.0,0.39010072
1.0,0.36742216
1.0,0.36742216
1.0,0.3691563
1.0,0.39010072
1.0,0.4319902
1.0,0.4319902
1.0,0.4319902
1.0,0.4538446
1.0,0.4547553
1.0,0.43381062
1.0,0.43381062
1.0,0.43107954
1.0,0.43107954
1.0,0.4319902
1.0,0.4329001
1.0,0.4329001
1.0,0.43381062
1.0,0.43381062
1.0,0.43381062
1.0,0.47660998
1.0,0.49573392
1.0,0.4920926
1.0,0.5139472
1.0,0.5148578
1.0,0.5157679
1.0,0.52214026
1.0,0.52214026
1.0,0.52214026
1.0,0.53049934
1.0,0.5230507
1.0,0.54452026
1.0,0.5925291
1.0,0.5875375
1.0,0.5925291
1.0,0.5950251
1.0,0.5735166
1.0,0.5585672
1.0,0.5083812
1.0,0.5083812
1.0,0.4709103
1.0,0.46555924
1.0,0.43957996
1.0,0.4203993
1.0,0.4203993
1.0,0.4203993
1.0,0.42452076
1.0,0.42452076
1.0,0.398917
1.0,0.3874449
1.0,0.38157415
1.0,0.40415403
1.0,0.38281786
1.0,0.39145216
1.0,0.3970034
1.0,0.39392236
1.0,0.41598013
1.0,0.5004236
1.0,0.5253534
1.0,0.528763
1.0,0.53759533
1.0,0.5353073
1.0,0.4922979
1.0,0.46872255
1.0,0.5023778
1.0,0.45393682
1.0,0.50165886
1.0,0.50405806
1.0,0.47279108
1.0,0.47279108
1.0,0.42982635
1.0,0.42573392
1.0,0.42982635
1.0,0.45889956
1.0,0.45140406
1.0,0.41969353
1.0,0.42299348
1.0,0.39251733
1.0,0.39251733
1.0,0.35951546
1.0,0.41327578
1.0,0.39812982
1.0,0.42964578
1.0,0.39776385
1.0,0.39812982
1.0,0.41327578
1.0,0.39195615
1.0,0.41542286
1.0,0.41542286
1.0,0.39522824
1.0,0.39522824
1.0,0.42667508
1.0,0.44188154
1.0,0.43957996
1.0,0.43756613
1.0,0.43756613
0.0,0.3695473
0.0,0.3715566
0.0,0.35223272
0.0,0.34480506
0.0,0.40279865
0.0,0.3723411
0.0,0.3810578
0.0,0.3850766
0.0,0.40641004
0.0,0.3850766
0.0,0.39668316
0.0,0.41809452
0.0,0.39489976
0.0,0.3290879
0.0,0.3290879
0.0,0.2782107
0.0,0.21071948
0.0,0.2550159
0.0,0.2550159
0.0,0.2550159
0.0,0.27657515
0.0,0.27588364
0.0,0.33317998
0.0,0.3337267
0.0,0.31820464
0.0,0.3126561
0.0,0.30432874
0.0,0.34271958
0.0,0.35758108
0.0,0.3777551
1.0,0.37367857
1.0,0.35483882
1.0,0.35483882
1.0,0.33599964
1.0,0.3327824
1.0,0.33317998
1.0,0.31463784
1.0,0.32761514
1.0,0.33464408
1.0,0.33464408
1.0,0.29989505
1.0,0.29989505
1.0,0.29989505
1.0,0.3374071
1.0,0.35348338
1.0,0.35782403
1.0,0.3524143
1.0,0.37164897
1.0,0.39707017
1.0,0.40641004
1.0,0.40641004
1.0,0.40839666
1.0,0.40641004
1.0,0.40641004
1.0,0.47697634
1.0,0.45556542
1.0,0.45556542
1.0,0.4359377
1.0,0.3931161
1.0,0.3850766
1.0,0.3248254
1.0,0.35613516
1.0,0.35613516
1.0,0.41731453
1.0,0.39133233
1.0,0.39133233
1.0,0.39668316
1.0,0.37575048
1.0,0.35443026
1.0,0.35443026
1.0,0.33311084
1.0,0.31315053
1.0,0.29554844
1.0,0.29554844
1.0,0.31275314
1.0,0.31275314
1.0,0.3170576
1.0,0.3657526
1.0,0.38708565
1.0,0.41452688
1.0,0.4459317
1.0,0.4280882
1.0,0.43381062
1.0,0.3691563
1.0,0.3920064
1.0,0.35822296
1.0,0.3367409
1.0,0.35822296
1.0,0.35822296
1.0,0.37356615
1.0,0.41824228
1.0,0.44188154
1.0,0.44188154
1.0,0.46108463
1.0,0.46108463
1.0,0.44414803
1.0,0.44188154
1.0,0.46336395
1.0,0.48484635
1.0,0.511949
1.0,0.5157679
1.0,0.5139472
1.0,0.5376231
1.0,0.51754636
1.0,0.5175886
1.0,0.49482352
1.0,0.45202416
1.0,0.4538446
1.0,0.45293432
1.0,0.47296843
1.0,0.4939131
1.0,0.4939131
1.0,0.5148578
1.0,0.5029434
1.0,0.5029434
1.0,0.5029434
1.0,0.5093158
1.0,0.49110228
1.0,0.49110228
1.0,0.49201283
1.0,0.4726059
1.0,0.45012373
1.0,0.4492132
1.0,0.4492132
1.0,0.4282688
1.0,0.45012373
1.0,0.47876024
1.0,0.47876024
1.0,0.51979816
1.0,0.54392236
1.0,0.54392236
1.0,0.54392236
1.0,0.5466535
1.0,0.547564
1.0,0.547564
1.0,0.54299325
1.0,0.547564
1.0,0.6114603
1.0,0.6114603
1.0,0.6114603
1.0,0.6096394
1.0,0.58778465
1.0,0.5805598
1.0,0.57140213
1.0,0.5446676
1.0,0.5366836
1.0,0.5543324
1.0,0.575567
1.0,0.48931155
1.0,0.56577164
1.0,0.45547628
1.0,0.40079737
1.0,0.43274742
1.0,0.44193053
1.0,0.43415394
1.0,0.43209726
1.0,0.4127433
1.0,0.41631067
1.0,0.41452688
1.0,0.41631067
1.0,0.41631067
1.0,0.43209726
1.0,0.43415394
1.0,0.43415394
1.0,0.46091652
1.0,0.4619648
1.0,0.4591328
1.0,0.47697634
1.0,0.47044528
1.0,0.46639103
1.0,0.43523473
1.0,0.4392536
1.0,0.44152424
1.0,0.43724415
1.0,0.48772448
1.0,0.48234928
1.0,0.43630022
1.0,0.43630022
1.0,0.4140675
1.0,0.37164897
1.0,0.37164897
1.0,0.3723411
1.0,0.39387268
1.0,0.44242877
1.0,0.4923392
1.0,0.4923392
1.0,0.4995568
1.0,0.50165886
1.0,0.4923392
1.0,0.50165886
1.0,0.42774338
1.0,0.3911878
1.0,0.39387268
1.0,0.38081497
1.0,0.37726858
1.0,0.25928372
1.0,0.40154165
1.0,0.35281628
1.0,0.36019737
1.0,0.37232298
1.0,0.37232298
1.0,0.39536542
1.0,0.40239108
1.0,0.42774338
1.0,0.42774338
1.0,0.43209726
1.0,0.4359377
1.0,0.48073864
1.0,0.46091652
1.0,0.46091652
1.0,0.4905378
1.0,0.48875383
1.0,0.5083812
1.0,0.5297925
1.0,0.5492933
1.0,0.55298704
1.0,0.5661723
1.0,0.57261443
1.0,0.5412095
1.0,0.54299325
1.0,0.54299325
1.0,0.56850827
1.0,0.56850827
1.0,0.56850827
1.0,0.57305956
1.0,0.57305956
1.0,0.57305956
1.0,0.5776531
1.0,0.57397044
1.0,0.5751568
1.0,0.5751568
1.0,0.54384255
1.0,0.54202193
1.0,0.5201669
1.0,0.49922228
1.0,0.49922228
1.0,0.50013286
1.0,0.48009846
1.0,0.47645745
1.0,0.4454192
0.0,0.35858113
0.0,0.34684396
0.0,0.4593246
0.0,0.46639103
